filename, Tree, building, farmland, water
dhour0013_png.rf.94ec53c3227bd981ed431bd7766c5e0c.jpg, 1, 1, 1, 1
5SECTOR07_png.rf.38b4d61e5e4bf9f2603d6f3a2fab95ea.jpg, 1, 1, 0, 0
16uttara035_png.rf.0a8091ea67716f499b818343947cfa82.jpg, 1, 1, 1, 0
16uttara027_png.rf.0f5631b6e0a4327cfbd3a4cc18955d1e.jpg, 1, 1, 1, 0
16uttara030_png.rf.3c501f7f417622821b9b763fd35d16ae.jpg, 1, 1, 1, 0
16uttara007_png.rf.ee1b7747d1a066211bf6ae110a8d79f1.jpg, 1, 1, 1, 1
16uttara019_png.rf.1a2ea09927139149ffc92543fe6b75f1.jpg, 1, 1, 1, 1
18uttara004_png.rf.12e970c32b8e25d9d20f83f83b5f3ab1.jpg, 1, 1, 1, 0
16uttara008_png.rf.6e8bf552998a7e9f07b32098a1f6618b.jpg, 1, 1, 1, 1
dhour0020_png.rf.6fa856d98eb28f003c585a983ac8444c.jpg, 1, 1, 1, 0
dhour0028_png.rf.b92e81f3c023f8c80725b19aafadf8e7.jpg, 1, 1, 1, 0
dhour0022_png.rf.c3da9cb2643feac8c1cd94ba3e677573.jpg, 1, 1, 1, 0
11sector014_png.rf.2ce0de8d0aeba0eb01e6510322a5f44e.jpg, 1, 1, 1, 1
dhour0038_png.rf.53b21ac005b0f7ed821a7a387ab510df.jpg, 1, 1, 1, 0
11sector011_png.rf.449fcdc47c7369b0e0909c56615908e4.jpg, 1, 1, 0, 0
5sector06_png.rf.38b938d884f9e33570cc38623bdd7792.jpg, 1, 1, 1, 0
11sector010_png.rf.5f77a0d94e81b9174c35365de243f33d.jpg, 1, 1, 0, 1
16uttara021_png.rf.e4dfa90afd77b1c9f657e3b4ac314983.jpg, 1, 1, 1, 0
11sector015_png.rf.61f67dc35a5f541023d5928519ea1cfe.jpg, 1, 1, 1, 1
11sector007_png.rf.1ac61a8a53e8fcdf2879a0bc0c0752c5.jpg, 1, 1, 1, 0
dhour0047_png.rf.15e5bf51bf6285ea3792fafba631231a.jpg, 1, 1, 1, 0
18uttara011_png.rf.d018f0613fa725bfc20387ed462124cf.jpg, 1, 1, 1, 1
16uttara015_png.rf.10e9a3c9f0c3098d981188a7b4859eba.jpg, 1, 1, 1, 0
dhour0014_png.rf.6bbd2bc20f33acc519ed3ccb308e6105.jpg, 1, 1, 1, 1
dhour0039_png.rf.5273e889f67865169935772abca6d7b8.jpg, 1, 1, 1, 1
10uttara017_png.rf.f2d505f4acdf31c76a3da31b9a4c1cb2.jpg, 1, 1, 1, 0
