filename, Tree, building, farmland, water
10uttara024_png.rf.30b1936281f7303bfcfe0a43ccbaae93.jpg, 1, 1, 1, 1
18uttara008_png.rf.57907cac4fa305e4060cb23687ed73c1.jpg, 1, 1, 1, 0
16uttara012_png.rf.616f2deeeade9b3520db758ca77fb358.jpg, 1, 1, 1, 0
16uttara034_png.rf.61380ea5bc707779fbb13d571d9d6bdf.jpg, 1, 1, 1, 0
16uttara009_png.rf.5f373ba860f11619c4a90c6a0c8ee311.jpg, 1, 1, 1, 0
6uttara007_png.rf.2beb495e047dc7cd969990f9657d0537.jpg, 1, 1, 1, 0
18uttara012_png.rf.7804bd98c58a433a18bef3188be2950a.jpg, 1, 1, 1, 1
dhour0050_png.rf.8911da0b6d7fe2fdf17223fd5dc3e0e1.jpg, 1, 1, 1, 1
dhour0035_png.rf.b42a3f7aea7e3448c7f8dacdeb1746f7.jpg, 1, 1, 1, 0
16uttara013_png.rf.6aa435615f75a1d7f79379df41841f6a.jpg, 1, 1, 1, 0
dhour0017_png.rf.282460a3c1826896c54ab18210dcca8c.jpg, 1, 1, 1, 0
5SECTOR05_png.rf.a82d57a22108a5e1092eb9130006ba81.jpg, 1, 1, 1, 1
10uttara015_png.rf.b6ca4a170fcd14a35098ce45ad652d29.jpg, 1, 1, 0, 0
11sector016_png.rf.cd13d180c6578b3b82a78154aafa7eca.jpg, 1, 1, 1, 0
dhour0046_png.rf.f6420bb66d35c15c8442fa1578b19899.jpg, 1, 1, 1, 0
16uttara028_png.rf.991dd923d5ae854bca1ffebb67dc6b31.jpg, 1, 1, 1, 0
11sector006_png.rf.795fdf87610a1f2df8b4c9f5aa3a7b46.jpg, 1, 1, 1, 0
dhour0025_png.rf.f1864c5fad6aab3ab5cf52d5d96b1300.jpg, 1, 1, 1, 0
dhour0036_png.rf.e1ad5fefc757ffbf3bcb351f442b95ee.jpg, 1, 1, 1, 1
dhour0041_png.rf.edfd2c5384535428be2dcacd19fca424.jpg, 1, 1, 1, 1
5sector03_png.rf.f4d70e8779f94de1a910c1fa647f5343.jpg, 1, 1, 1, 0
